"file","test","expectations","failed","skipped","error"
"test-nested-final-fit-print.R","AC3: the default rule and a fit that tuned nothing print no `Selected by:` line",6,0,FALSE,FALSE
"test-nested-final-fit-print.R","AC3: the selection-rule line holds its shape on both prints",6,0,FALSE,FALSE
"test-nested-final-fit-print.R","AC3: the summary shows no number from the stored tuning run",49,0,FALSE,FALSE
"test-nested-final-fit-print.R","AC3: the two-ordering line holds its shape on both prints",2,0,FALSE,FALSE
"test-nested-final-fit-print.R","AC5: a Bayesian final fit names its procedure with the counts that ran",13,0,FALSE,FALSE
"test-nested-final-fit-print.R","printing a fit built from a set and one built from a workflow names the set's rows on both",12,0,FALSE,FALSE
"test-nested-final-fit-print.R","printing a grid final fit is the hand-agreed text, not the snapshot",1,0,FALSE,FALSE
"test-nested-final-fit-print.R","printing names the selection and where the estimate lives",7,0,FALSE,FALSE
"test-nested-final-fit-print.R","printing shows no number from the stored tuning run",49,0,FALSE,FALSE
"test-nested-final-fit-print.R","the Bayesian printed reports are stable",2,0,FALSE,FALSE
"test-nested-final-fit-print.R","the counts read what ran, not what was asked for",10,0,FALSE,FALSE
"test-nested-final-fit-print.R","the printed report is stable",1,0,FALSE,FALSE
"test-nested-final-fit-print.R","the stored selection keeps the value's own precision",4,0,FALSE,FALSE
"test-nested-final-fit-print.R","the summary report is stable",1,0,FALSE,FALSE
"test-nested-final-fit-print.R","tune's ranking generics have no method for a final fit",5,0,FALSE,FALSE
"test-nested-final-fit-race.R","a workflow other than the one the race was built around is refused on the recorded grid",2,0,FALSE,FALSE
"test-nested-final-fit-race.R","print() and summary() name the racing method with the count scored (AC6)",14,0,FALSE,FALSE
"test-nested-final-fit-race.R","the final fit's candidates are every candidate its race scored (AC6, D-043)",12,0,FALSE,FALSE
"test-nested-final-fit-race.R","the racing final fit matches a hand-rolled reference pipeline (AC6)",16,0,FALSE,FALSE
"test-nested-final-fit-race.R","the racing final fit's tuning run answers tune's collect_metrics() with both scopes",3,0,FALSE,FALSE
"test-nested-final-fit-resamples.R","a marked workflow is refused by the final fit on such a record, before fitting",3,0,FALSE,FALSE
"test-nested-final-fit-resamples.R","AC4: the final fit fits the workflow on every row with no tuning run",9,0,FALSE,FALSE
"test-nested-final-fit-resamples.R","AC4: the print names the procedure as no tuning and the selection as nothing",14,0,FALSE,FALSE
"test-nested-final-fit-resamples.R","AC4: the procedure record names the tuner and carries no grid, param_info or select",8,0,FALSE,FALSE
"test-nested-final-fit-resamples.R","AC4: the two extractors refuse a fit that ran no tuning",5,0,FALSE,FALSE
"test-nested-final-fit-resamples.R","the caller's RNG state is restored, and the same seed gives the same fit",4,0,FALSE,FALSE
"test-nested-final-fit-results.R","AC2: the final fit selects by the recorded rule, and records it (M69)",13,0,FALSE,FALSE
"test-nested-final-fit-results.R","AC3: the final fit selects by a recorded desirability rule (M109)",3,0,FALSE,FALSE
"test-nested-final-fit-results.R","the final fit returns a trained workflow inside its own object",14,0,FALSE,FALSE
"test-nested-final-fit-rng.R","a different seed produces a different final fit",2,0,FALSE,FALSE
"test-nested-final-fit-rng.R","a session with no RNG state is left with a valid one",3,0,FALSE,FALSE
"test-nested-final-fit-rng.R","a session with no RNG state is left with a valid one by a Bayesian final fit",3,0,FALSE,FALSE
"test-nested-final-fit-rng.R","AC4: the final fit reads nothing from the fold rows but splits and .completed",7,0,FALSE,FALSE
"test-nested-final-fit-rng.R","the Bayesian fit does not depend on the ambient RNG state or kind",5,0,FALSE,FALSE
"test-nested-final-fit-rng.R","the caller's RNG state and kind survive a Bayesian final fit",3,0,FALSE,FALSE
"test-nested-final-fit-rng.R","the caller's RNG state and kind survive the call untouched",3,0,FALSE,FALSE
"test-nested-final-fit-rng.R","the fit does not depend on the ambient RNG state or kind",4,0,FALSE,FALSE
"test-nested-final-fit-rng.R","the kind is restored on the error path from a non-default kind",3,0,FALSE,FALSE
"test-nested-final-fit-rng.R","the RNG state and kind are restored when a Bayesian final fit errors",6,0,FALSE,FALSE
"test-nested-final-fit-rng.R","the RNG state is restored when the call errors after the snapshot",3,0,FALSE,FALSE
"test-nested-final-fit-rng.R","the same seed produces the same Bayesian final fit, a different seed a different one",6,0,FALSE,FALSE
"test-nested-final-fit-rng.R","the same seed produces the same final fit",4,0,FALSE,FALSE
"test-nested-final-fit-set.R","AC4: a fit by id is the fit of the extracted workflow with its own results",14,0,FALSE,FALSE
"test-nested-final-fit-set.R","AC4: a set with results, a set with no id, and a workflow with an id are refused",7,0,FALSE,FALSE
"test-nested-final-fit-set.R","AC4: an id naming no row is refused",4,0,FALSE,FALSE
"test-nested-final-fit-sim-anneal.R","finetune must be installed to re-run an annealing result",1,0,FALSE,FALSE
"test-nested-final-fit-sim-anneal.R","print() and summary() name simulated annealing with the counts that ran (AC5)",12,0,FALSE,FALSE
"test-nested-final-fit-sim-anneal.R","the annealing final fit matches a hand-rolled reference pipeline (AC5)",10,0,FALSE,FALSE
"test-nested-final-fit-sim-anneal.R","the final fit's candidates carry the iteration each came from (AC5, D-043)",4,0,FALSE,FALSE
"test-nested-fit-resamples-checks.R","AC5: a workflow tuning two parameters is refused naming both",4,0,FALSE,FALSE
"test-nested-fit-resamples-checks.R","AC5: a workflow with a tune() marker is refused, naming the tuning orchestrators, before any fold runs",9,0,FALSE,FALSE
"test-nested-fit-resamples-checks.R","the refusals fire before the RNG is drawn from",4,0,FALSE,FALSE
"test-nested-fit-resamples-checks.R","the shared entry checks fire, in the shared shapes",13,0,FALSE,FALSE
"test-nested-fit-resamples-oracles.R","AC1: every fold's metrics are identical to a by-hand fit, predict and score",6,0,FALSE,FALSE
"test-nested-fit-resamples-oracles.R","AC1: every fold's metrics are identical to fit_resamples() on the same outer splits",14,0,FALSE,FALSE
"test-nested-fit-resamples-oracles.R","AC2: `.predictions` and `.extracts` are present exactly when the control asked",16,0,FALSE,FALSE
"test-nested-fit-resamples-oracles.R","AC2: a fold whose fit raises is recorded as failed with a note at the outer fit",13,0,FALSE,FALSE
"test-nested-fit-resamples-oracles.R","AC2: the record has the five orchestrators' columns, with nothing selected and no inner rows",21,0,FALSE,FALSE
"test-nested-fit-resamples-oracles.R","AC2: the two seeds are the documented draw, shared with a tuned run under the same session seed",4,0,FALSE,FALSE
"test-nested-fit-resamples-oracles.R","O3: the outer estimate's mean squared error for the majority rule is nachum2026's closed form",57,0,FALSE,FALSE
"test-nested-fit-resamples-readers.R","AC3: the outer fit's predictions and extracts stack when they were kept",8,0,FALSE,FALSE
"test-nested-fit-resamples-readers.R","AC3: the performance view draws and the parameters view refuses by name",6,0,FALSE,FALSE
"test-nested-fit-resamples-readers.R","AC3: the readers over the inner stage return zero rows",9,0,FALSE,FALSE
"test-nested-fit-resamples-readers.R","AC3: the readers over the outer fits answer without a condition",17,0,FALSE,FALSE
"test-nested-fit-resamples-rng.R","a fold's result does not depend on the ambient RNG state or kind",5,0,FALSE,FALSE
"test-nested-fit-resamples-rng.R","AC6: the same seed gives identical results across two direct calls",4,0,FALSE,FALSE
"test-nested-fit-resamples-rng.R","the caller's RNG state and kind survive the call untouched",2,0,FALSE,FALSE
"test-nested-resamples-identity.R","a repeated inner spec keeps its id2 column",23,0,FALSE,FALSE
"test-nested-resamples-identity.R","an already-evaluated outer rset is accepted and matches",40,0,FALSE,FALSE
"test-nested-resamples-identity.R","inner rsets keep the class, id columns and attributes of their spec",18,0,FALSE,FALSE
"test-nested-resamples-identity.R","inner splits match rsample::nested_cv() for a repeated outer scheme",44,0,FALSE,FALSE
"test-nested-resamples-identity.R","inner splits match rsample::nested_cv() for a v-fold/bootstrap scheme",46,0,FALSE,FALSE
"test-nested-resamples-identity.R","inner splits match rsample::nested_cv() for a v-fold/v-fold scheme",40,0,FALSE,FALSE
"test-nested-resamples-identity.R","retrieved frames are identical to rsample's down to their attributes",3,0,FALSE,FALSE
"test-nested-resamples-identity.R","the inner fingerprint is recomputed, not carried over from rsample",2,0,FALSE,FALSE
"test-nested-resamples-identity.R","the object is a drop-in: class and spec attributes match rsample's",5,0,FALSE,FALSE
"test-nested-resamples-memory.R","measured size matches the analytic prediction within 2%",1,0,FALSE,FALSE
"test-nested-resamples-memory.R","rsample's own size does NOT match the lean analytic model",1,0,FALSE,FALSE
"test-nested-resamples-memory.R","the size slope is far shallower than rsample::nested_cv()'s",5,0,FALSE,FALSE
"test-nested-resamples-regressions.R","a prebuilt `outside` rset built on other data is refused (IP1)",3,0,FALSE,FALSE
"test-nested-resamples-regressions.R","inner rsplit objects match rsample's in class and structure",44,0,FALSE,FALSE
"test-nested-resamples-regressions.R","inner splits carry resample ids that tidymodels can attach",2,0,FALSE,FALSE
"test-nested-resamples-regressions.R","no inner analysis row ever comes from the outer assessment set (IP1)",24,0,FALSE,FALSE
"test-nested-resamples-rng.R","a different seed produces different splits",1,0,FALSE,FALSE
"test-nested-resamples-rng.R","indices land on the original data, not on a per-fold renumbering",36,0,FALSE,FALSE
"test-nested-resamples-rng.R","no analysis frame is retained -- every split shares the caller's data",12,0,FALSE,FALSE
"test-nested-resamples-rng.R","the same amount of randomness is consumed as rsample::nested_cv()",1,0,FALSE,FALSE
"test-nested-resamples-rng.R","the same seed produces the same object",1,0,FALSE,FALSE
"test-nested-resamples-specs.R","`data` must be a data frame",1,0,FALSE,FALSE
"test-nested-resamples-specs.R","`inside` must be an expression, not an existing object",1,0,FALSE,FALSE
"test-nested-resamples-specs.R","`outside` must be a spec or an rset",1,0,FALSE,FALSE
"test-nested-resamples-specs.R","a failing spec reports a message that does not carry the data",4,0,FALSE,FALSE
"test-nested-resamples-specs.R","a grouped inner spec keeps groups whole within each inner split",12,0,FALSE,FALSE
"test-nested-resamples-specs.R","a grouped inner spec matches rsample::nested_cv()",32,0,FALSE,FALSE
"test-nested-resamples-specs.R","a single-row data frame is refused by the underlying spec",1,0,FALSE,FALSE
"test-nested-resamples-specs.R","a stratified inner spec matches rsample::nested_cv()",32,0,FALSE,FALSE
"test-nested-resamples-specs.R","a zero-row data frame is refused by the underlying spec",1,0,FALSE,FALSE
"test-nested-resamples-specs.R","an `inside` spec that does not produce an rset is refused",1,0,FALSE,FALSE
"test-nested-resamples-specs.R","an outer bootstrap is refused, as a call and as an object",2,0,FALSE,FALSE
"test-nested-resamples-specs.R","character and factor stratification behave the same",1,0,FALSE,FALSE
"test-nested-resamples-specs.R","rows carrying NA are resampled, not dropped",33,0,FALSE,FALSE
"test-nested-resamples-specs.R","stratified and grouped outer specs match rsample::nested_cv()",80,0,FALSE,FALSE
"test-nested-resamples-specs.R","the `inside` guard covers every outer fold, not just the first",2,0,FALSE,FALSE
"test-nested-resamples-specs.R","the refusal names the user's call, not an internal one",1,0,FALSE,FALSE
"test-nested-results-agreement.R","a fold that recorded no value is its own row, under NA",4,0,FALSE,FALSE
"test-nested-results-agreement.R","a fold that selected NA is counted as a value",3,0,FALSE,FALSE
"test-nested-results-agreement.R","a partial run is tabulated over the folds that completed, with a warning",6,0,FALSE,FALSE
"test-nested-results-agreement.R","a partial run with nothing tuned still warns, then gives no rows",5,0,FALSE,FALSE
"test-nested-results-agreement.R","a run where every fold failed is refused the way collect_metrics() refuses",6,0,FALSE,FALSE
"test-nested-results-agreement.R","a run with nothing tuned is a table with no rows and no warning",4,0,FALSE,FALSE
"test-nested-results-agreement.R","a unanimous run is one row counting every completed fold",8,0,FALSE,FALSE
"test-nested-results-agreement.R","AC5: a parameter whose id is wflow_id, n or prop is refused naming the workflow",12,0,FALSE,FALSE
"test-nested-results-agreement.R","AC5: a set's partial and all-failed workflows are warned and refused as the readers warn and refuse",16,0,FALSE,FALSE
"test-nested-results-agreement.R","AC5: agreement() on a set stacks each element's table under wflow_id, parameters before the counts",10,0,FALSE,FALSE
"test-nested-results-agreement.R","agreement() refuses objects that are not nested results, naming both",22,0,FALSE,FALSE
"test-nested-results-agreement.R","folds that disagree are counted per combination, most frequent first",6,0,FALSE,FALSE
"test-nested-results-agreement.R","tune's .config label neither splits a row nor becomes a column",3,0,FALSE,FALSE
"test-nested-results-agreement.R","two folds agree only when every selected parameter agrees",10,0,FALSE,FALSE
"test-nested-results-plot.R","a censored run at several evaluation times plots",2,0,FALSE,FALSE
"test-nested-results-plot.R","a completed fold with no value for a parameter is not imputed",2,0,FALSE,FALSE
"test-nested-results-plot.R","a design with no tuned parameters points at the other view",3,0,FALSE,FALSE
"test-nested-results-plot.R","a failed fold keeps its place on the axis and draws no point",2,0,FALSE,FALSE
"test-nested-results-plot.R","a failed fold keeps its slot and contributes no score",4,0,FALSE,FALSE
"test-nested-results-plot.R","a fold scoring NA on one metric still scores the others",3,0,FALSE,FALSE
"test-nested-results-plot.R","a metric measured at several evaluation times gets a panel per time",6,0,FALSE,FALSE
"test-nested-results-plot.R","a metric no completed fold scored is counted, draws no rule, and reports no average",7,0,FALSE,FALSE
"test-nested-results-plot.R","a metric no fold could score keeps its panel",4,0,FALSE,FALSE
"test-nested-results-plot.R","a non-numeric selection is drawn on a discrete axis",3,0,FALSE,FALSE
"test-nested-results-plot.R","a panel says so when fewer folds contributed to it than completed",4,0,FALSE,FALSE
"test-nested-results-plot.R","a run where no fold completed is refused, in plotting's own words",7,0,FALSE,FALSE
"test-nested-results-plot.R","a set every completed fold of which scored carries neither shortfall sentence",5,0,FALSE,FALSE
"test-nested-results-plot.R","a set with both a failed fold and a short average carries both sentences with their own counts",5,0,FALSE,FALSE
"test-nested-results-plot.R","a whole-number parameter is not given fractional breaks",2,0,FALSE,FALSE
"test-nested-results-plot.R","AC2: an all-failed workflow keeps an empty slot on the x axis, and the subtitle counts it",10,0,FALSE,FALSE
"test-nested-results-plot.R","AC2: the set's performance view puts the workflows on x inside one panel per metric",36,0,FALSE,FALSE
"test-nested-results-plot.R","AC3: a set in which no workflow tuned a parameter is refused, pointing at the other view",6,0,FALSE,FALSE
"test-nested-results-plot.R","AC3: the set's parameters view is one panel per workflow and tuned parameter, each the single view's points",18,0,FALSE,FALSE
"test-nested-results-plot.R","AC4: an all-failed workflow contributes no point to either view, and a set with none completed is refused",17,0,FALSE,FALSE
"test-nested-results-plot.R","AC4: both set views warn once per workflow with a failed fold, naming it, and keep the fold's slot",33,0,FALSE,FALSE
"test-nested-results-plot.R","AC4: the set's autoplot() refuses a type outside the two, and fences its dots first",6,0,FALSE,FALSE
"test-nested-results-plot.R","an unrecognized type is refused by name",5,0,FALSE,FALSE
"test-nested-results-plot.R","both set views look the way they read",4,0,FALSE,FALSE
"test-nested-results-plot.R","both views look the way they read",4,0,FALSE,FALSE
"test-nested-results-plot.R","each panel decides its own breaks",6,0,FALSE,FALSE
"test-nested-results-plot.R","folds that disagree are drawn at their own values, keyed by fold",2,0,FALSE,FALSE
"test-nested-results-plot.R","one short metric in two workflows reports a larger count than in one",3,0,FALSE,FALSE
"test-nested-results-plot.R","the censored set's panels and rules agree with the single view and with collect_metrics()",23,0,FALSE,FALSE
"test-nested-results-plot.R","the censored set's performance view draws one panel per metric-and-time key",6,0,FALSE,FALSE
"test-nested-results-plot.R","the marked estimate is the number collect_metrics reports",2,0,FALSE,FALSE
"test-nested-results-plot.R","the mixed censored set draws a character and a numeric parameter on discrete axes",8,0,FALSE,FALSE
"test-nested-results-plot.R","the parameters view draws one point per completed fold",4,0,FALSE,FALSE
"test-nested-results-plot.R","the parameters view is the default and both views are ggplots",3,0,FALSE,FALSE
"test-nested-results-plot.R","the parameters view states how much of the design ran",2,0,FALSE,FALSE
"test-nested-results-plot.R","the performance view draws one point per fold and metric",3,0,FALSE,FALSE
"test-nested-results-plot.R","the performance view names the estimate as the final fit's number to report",7,0,FALSE,FALSE
"test-nested-results-plot.R","the set's subtitle counts one workflow whose metric averaged fewer folds than it completed",4,0,FALSE,FALSE
"test-nested-results-plot.R","two estimators for one metric get a panel each",3,0,FALSE,FALSE
"test-nested-results-plot.R","two short metrics in one workflow report the count one short metric does",3,0,FALSE,FALSE
"test-nested-results-print.R","a failed fold is named along with the stage it failed at",5,0,FALSE,FALSE
"test-nested-results-print.R","a fold that selected NA is a value, not an absent one",1,0,FALSE,FALSE
"test-nested-results-print.R","a list-valued selection prints instead of aborting",2,0,FALSE,FALSE
"test-nested-results-print.R","a parameter only some folds chose is not reported as disagreement",3,0,FALSE,FALSE
"test-nested-results-print.R","a single completed fold reads in the singular",1,0,FALSE,FALSE
"test-nested-results-print.R","a subset missing the per-fold record prints as a plain tibble",3,0,FALSE,FALSE
"test-nested-results-print.R","AC1: a desirability goal too long for `rlang::as_label()` is named in full",3,0,FALSE,FALSE
"test-nested-results-print.R","AC1: a rule ordering by two names is rendered with both, as written",3,0,FALSE,FALSE
"test-nested-results-print.R","AC1: summary() on a set is one element summary per workflow, named and in set order",17,0,FALSE,FALSE
"test-nested-results-print.R","AC1: summary() on a set warns once per workflow with a failed fold, the id in front, and never aborts",28,0,FALSE,FALSE
"test-nested-results-print.R","AC1: the default rule and a run that applied none print no `Selected by:` line",4,0,FALSE,FALSE
"test-nested-results-print.R","AC1: the selection-rule line holds its shape",6,0,FALSE,FALSE
"test-nested-results-print.R","AC1: the set's print is one h1, one h2 per workflow in set order, and the note once",20,0,FALSE,FALSE
"test-nested-results-print.R","AC1: the set's printed summary holds its shape",2,0,FALSE,FALSE
"test-nested-results-print.R","AC1: the set's summary and its print fence their dots",2,0,FALSE,FALSE
"test-nested-results-print.R","AC1: the summary names a non-default rule directly under the selected-parameters heading",14,0,FALSE,FALSE
"test-nested-results-print.R","AC1: the two-ordering line holds its shape",1,0,FALSE,FALSE
"test-nested-results-print.R","AC2: the summary's `select` component is the procedure record's rule",8,0,FALSE,FALSE
"test-nested-results-print.R","AC4: a set names the rule inside each tuned workflow's section and not the fixed one's",8,0,FALSE,FALSE
"test-nested-results-print.R","AC4: the set's selection-rule line holds its shape",2,0,FALSE,FALSE
"test-nested-results-print.R","an outer scheme the object does not name is left unprinted",3,0,FALSE,FALSE
"test-nested-results-print.R","an unusable label record names failed folds by row position",14,0,FALSE,FALSE
"test-nested-results-print.R","folds that searched different candidate sets are said to have",7,0,FALSE,FALSE
"test-nested-results-print.R","print returns its input invisibly and is registered for S3 dispatch",4,0,FALSE,FALSE
"test-nested-results-print.R","print() still fences `...`, so a partial spelling is refused",7,0,FALSE,FALSE
"test-nested-results-print.R","print() takes `n` and hands it to the row rendering",8,0,FALSE,FALSE
"test-nested-results-print.R","print() takes `width` and hands it to the row rendering",2,0,FALSE,FALSE
"test-nested-results-print.R","printed output holds its shape",10,0,FALSE,FALSE
"test-nested-results-print.R","printing a partial run neither warns nor errors",3,0,FALSE,FALSE
"test-nested-results-print.R","printing a run where nothing completed neither warns nor errors",5,0,FALSE,FALSE
"test-nested-results-print.R","printing counts the folds that did not complete, and only then",4,0,FALSE,FALSE
"test-nested-results-print.R","printing names the outer scheme and shows the object's own rows",8,0,FALSE,FALSE
"test-nested-results-print.R","printing survives a list-valued parameter column (M21 review F1)",5,0,FALSE,FALSE
"test-nested-results-print.R","printing the summary carries every section print() used to emit",10,0,FALSE,FALSE
"test-nested-results-print.R","summarizing a set names each workflow's estimate as the number to report for its fit",4,0,FALSE,FALSE
"test-nested-results-print.R","summarizing names the estimate as the number to report for the final fit",5,0,FALSE,FALSE
"test-nested-results-print.R","summarizing reports the outer design and how much of it ran",3,0,FALSE,FALSE
"test-nested-results-print.R","summarizing shows the estimate over the folds that contributed",4,0,FALSE,FALSE
"test-nested-results-print.R","summary() and its print method reject arguments they do not take",2,0,FALSE,FALSE
"test-nested-results-print.R","summary() of a run where every fold completed signals nothing",2,0,FALSE,FALSE
"test-nested-results-print.R","summary() of a run where every fold failed reports it rather than aborting",7,0,FALSE,FALSE
"test-nested-results-print.R","summary() returns a classed object carrying the run's numbers",7,0,FALSE,FALSE
"test-nested-results-print.R","summary() warns on a partial run and still returns its object",3,0,FALSE,FALSE
"test-nested-results-print.R","the candidate-set comparison ignores order and tune's config labels",3,0,FALSE,FALSE
"test-nested-results-print.R","the failure advice names the results object's `.notes` column, never `x$`",10,0,FALSE,FALSE
"test-nested-results-print.R","the tibble-body scrub keeps the header and every cli line",3,0,FALSE,FALSE
"test-nested-results-print.R","unanimous selection is distinguished from disagreement",6,0,FALSE,FALSE
"test-nested-results-set-compat.R","AC1: a bare result sheds the record with the class",4,0,FALSE,FALSE
"test-nested-results-set-compat.R","AC1: a kept subset carries the operation's own rows, columns and order",6,0,FALSE,FALSE
"test-nested-results-set-compat.R","AC1: every door keeps the class exactly when every row is one of the run's own",188,0,FALSE,FALSE
"test-nested-results-set-compat.R","group_by(), rowwise() and as_tibble() return a non-set that still carries fn",9,0,FALSE,FALSE
"test-nested-results-set-compat.R","the rule refuses a template that is not a set",5,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","`...` accepts `control` and nothing else (M48, AC5)",16,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","`control` must be what tune::control_bayes() returns (M48, AC5)",16,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","`initial` must be a single whole number of at least 2",36,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","`initial` refuses a tune_results, which tune would accept",7,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","`iter` must be a single non-negative whole number",33,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","`objective` must be an acquisition function",21,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","`select` is held at entry, before any fold runs (M69, AC4)",12,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","a control naming another event level is refused at entry (M48, AC3)",7,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","a refusal leaves the RNG where it found it",4,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","AC1: a desirability term naming neither a metric nor a tuned parameter is refused at entry (M109)",12,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","AC5: a workflow with no tune() marker is refused, naming nested_fit_resamples(), before any fold runs (M70)",4,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","each shared check fires through nested_tune_bayes()",49,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","every check the grid path makes, the Bayesian path makes too",3,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","every malformed design is refused at entry (M55)",250,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","the desirability rule is refused at entry on a censored regression model (M109)",5,0,FALSE,FALSE
"test-nested-tune-bayes-checks.R","the three acquisition functions tune offers are accepted",3,0,FALSE,FALSE
"test-nested-tune-bayes-oracles.R","a control passed through `...` reaches every fold (M48, AC1)",18,0,FALSE,FALSE
"test-nested-tune-bayes-oracles.R","AC2: the desirability rule picks what desirability2 picks on the fold's Bayesian run (M109)",6,0,FALSE,FALSE
"test-nested-tune-bayes-oracles.R","at iter = 0 the Bayesian path is the grid path on the space-filling grid",29,0,FALSE,FALSE
"test-nested-tune-bayes-oracles.R","every nested_results method in NAMESPACE runs on a Bayesian result",42,0,FALSE,FALSE
"test-nested-tune-bayes-oracles.R","per-fold metrics and selections match a hand-rolled Bayesian reference loop",16,0,FALSE,FALSE
"test-nested-tune-bayes-oracles.R","the Bayesian reference loop also matches with a stochastic engine",9,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","a Bayesian fold that scored nothing carries a zero-row table with .iter",6,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","a Bayesian run records its procedure and carries no grid attribute",15,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","a Bayesian table's candidate set carries the iteration each candidate came from",4,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","a grid run records its procedure, and its grid and metrics as before",9,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","a grid table's candidate set carries no iteration",2,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","a table describing no candidate yields an empty set",2,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","a table with no label keys its candidates on their values",2,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","forced slots win, and a control built inline draws nothing the caller can see (M48, AC3)",4,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","iterations past nine order by number, not by label",2,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","print() and summary() count the candidates a Bayesian fold scored",10,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","the procedure is part of the run's record",2,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","the procedure survives a row reorder and goes with the class",4,0,FALSE,FALSE
"test-nested-tune-bayes-results.R","two folds that scored the same candidates in different iterations searched the same set",2,0,FALSE,FALSE
"test-nested-tune-bayes-rng.R","a different seed produces different numbers",2,0,FALSE,FALSE
"test-nested-tune-bayes-rng.R","fold results do not depend on the ambient RNG state or kind",2,0,FALSE,FALSE
"test-nested-tune-bayes-rng.R","fold results do not depend on the order folds are run in",9,0,FALSE,FALSE
"test-nested-tune-bayes-rng.R","the Gaussian-process seed is the fold's tuning seed, set inside its scope",3,0,FALSE,FALSE
"test-nested-tune-bayes-rng.R","the RNG state is restored when the call itself errors",3,0,FALSE,FALSE
"test-nested-tune-bayes-rng.R","the same seed produces the same result",4,0,FALSE,FALSE
"test-nested-tune-finalize.R","AC1: every tuner finalizes on the outer fold's analysis rows",22,0,FALSE,FALSE
"test-nested-tune-finalize.R","AC2: every candidate a fold searched lies inside the range its analysis rows finalize",16,0,FALSE,FALSE
"test-nested-tune-finalize.R","AC3: a nested_resamples() design and the nested_cv() design it matches tune identically",58,0,FALSE,FALSE
"test-nested-tune-finalize.R","AC4: an inner rset the rebuild does not apply to reaches run_tuner() untouched",9,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","`...` accepts `control` and nothing else (M48, AC5)",16,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","`control` must be what tune::control_grid() returns (M48, AC5)",18,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","`grid` must be candidates or a positive whole number",7,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","`metrics` must be a metric set or NULL",2,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","`object` must be an unfitted workflow",4,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","`resamples` must be a nested resampling design",4,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","`resamples` must name its outer folds",1,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","`select` must be a selection_rule(), refused before any fold runs (M69, AC4)",10,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","a control naming another event level is refused at entry (M48, AC3)",7,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","a grid column not marked for tuning is refused",2,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","a grid given as a size is not held to the column check",1,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","a non-rset element of inner_resamples is refused",7,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","a non-rsplit element of splits is refused",6,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","a tuned parameter with no grid column is refused",2,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","a well-formed design passes the entry check unchanged (M55, AC5)",20,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","a workflow carrying no model spec is refused by nestedtune",6,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","a workflow with a model but no preprocessor is refused",3,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","AC1: a desirability term naming neither a metric nor a tuned parameter is refused at entry (M109)",13,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","AC5: a workflow with no tune() marker is refused, naming nested_fit_resamples(), before any fold runs (M70)",4,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","an ordering naming a parameter the workflow does not tune is refused, naming both (M69, AC4)",6,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","an outer bootstrap is refused, not warned about",1,0,FALSE,FALSE
"test-nested-tune-grid-checks.R","an outer in_id past the frame is left to last_fit(), not judged against an analysis set that cannot be built (M59)",3,0,FALSE,FALSE
